,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
20,-9.086982,7.816951,-11.915649,-2.3975697,-7.5607185,-11.259624,8.540189,-3.476794,-12.255941,-26.471777,23.258091,-34.088047,9.438043,-22.84895,-7.8258,21.524446,-8.359203,15.497216,-0.0022970866,-17.372099,-30.325768,19.322264,-7.5571885,-16.212355,12.244188,22.713383,14.96636,-4.250645,24.016422,-3.3306844,8.958353,-1.8402065,23.199736,16.516764,-5.8685956,-5.6167207,0.20630774,7.2201843,-11.195322,18.466133,4.012387,-28.495836,25.827585,-2.2419229,-9.5970125,-28.24644,-15.664893,29.262686,24.17208,25.074768,-11.163951,-3.7884235,-29.113167,11.726225,11.388355,1.6843786,-8.494192,-32.605873,17.45331,19.620281,12.562814,-7.926755,3.325779,10.16666,-37.280807,-2.3680198,-2.8184054,21.729507,-21.334723,14.422525,-5.324038,-1.1461284,16.194624,19.937866,-3.991399,5.8920374,19.335093,4.9767003,-18.69015,-11.295948,15.850516,-6.568179,-11.79477,1.1125741,-2.8094172,14.766893,-3.0323453,29.384089,-0.7613894,-8.708195,32.2897,3.7028813,-31.48059,-26.646715,-3.2670145,-28.772894,14.579406,13.258167,-6.661766,-9.42802,TEST_020,3.608,345.234,1,1,2,3.608,32.34,38,21,17,1,2,0,0,1,0,32.34,344.05242526400053,108,4
21,-11.735832,9.539632,-16.23661,0.7654469,-7.658489,-10.1291065,13.892661,-9.423114,-15.660293,-43.23809,39.784763,-50.916763,11.953121,-29.792154,-11.341628,28.277235,-12.231811,24.895073,-7.945373,-22.829878,-42.132206,24.662477,-8.513975,-19.693935,19.936068,31.49411,24.740917,-2.8004296,33.54073,-4.347803,10.415731,-8.960195,37.791397,23.424082,-9.590707,-9.726875,-2.6462917,7.0126796,-23.45258,28.125896,6.457404,-43.175976,32.769386,-1.4170604,-13.82059,-44.341297,-24.020771,44.06191,38.290012,32.450264,-15.371833,-7.167035,-40.89416,17.344458,15.970879,0.8026983,-12.067737,-43.21811,21.162813,26.958176,22.358902,-14.154507,4.5340405,17.15416,-51.11683,-2.930152,-3.1066782,32.60164,-30.42737,22.60834,-4.6173935,1.4796181,26.567871,22.674156,-7.4370317,11.202654,28.183672,7.201066,-25.882795,-18.259253,21.305027,-5.3897653,-12.826585,-1.0656652,-4.68601,16.856026,-6.2912774,41.25021,-3.4642785,-12.019579,49.698296,-3.858721,-41.009365,-36.527775,1.1522112,-41.630524,18.620773,16.769508,-7.5060225,-16.290974,TEST_021,3.989,439.527,5,0,6,3.959,84.26,56,31,23,4,3,0,0,0,0,75.88,439.1565772800007,162,8
22,-17.59495,15.270027,-17.585808,-5.3360357,-10.618293,-18.360853,13.4926605,-8.557071,-17.935286,-44.71786,41.842052,-56.53232,13.975026,-34.703373,-13.828384,28.797789,-18.0243,23.874153,-4.4141746,-30.147585,-52.764725,32.705593,-12.864157,-26.187962,26.928238,39.470978,24.33003,-5.7491755,42.982357,-2.5659056,17.503687,-8.902424,41.62063,23.35034,-11.65912,-12.565688,-1.0594246,9.1357155,-22.934328,30.354836,4.887374,-47.009834,43.6982,-3.2666898,-15.275553,-47.886135,-26.169897,50.34628,47.274536,47.984177,-15.13369,-5.942858,-48.353416,20.717709,18.649338,1.8420501,-12.010941,-52.134624,24.787605,35.779945,21.236681,-14.976724,3.8365638,18.703993,-65.41564,-5.6025095,-5.1549134,36.913235,-38.32353,25.069155,-10.375077,0.20575711,30.19939,25.522064,-4.610857,10.797082,34.005962,6.0000615,-34.67014,-16.352045,23.334644,-9.170241,-20.375504,0.7386999,-6.430904,22.115395,-5.9304028,42.224083,-3.5036922,-13.014989,57.963924,2.271882,-50.052322,-42.623993,1.3586121,-45.835835,25.549187,19.42991,-11.153506,-17.416206,TEST_022,4.613,465.541,4,1,5,4.613,85.94,65,34,26,5,3,0,0,0,0,85.94,465.2263710920009,180,8
23,-10.493165,11.628341,-18.194124,1.4482303,-5.1650953,-12.736463,13.421277,-3.9560072,-20.814503,-44.936775,34.001606,-53.725773,14.261172,-31.733858,-9.995748,28.674646,-14.234083,26.729511,-6.995605,-20.777206,-42.58636,24.542887,-4.5696654,-20.229137,15.798129,33.911545,17.621183,-3.9350274,35.44399,-6.732235,16.91945,-7.310949,36.679184,26.025763,-7.6991916,-13.958691,0.8034748,6.679706,-18.651865,27.338812,3.1821432,-42.11427,38.441113,-0.662586,-15.056642,-41.549946,-26.946457,48.195637,37.622677,35.172775,-17.833418,-6.9050965,-41.4566,14.929042,15.843896,0.3850817,-13.897121,-48.719982,21.769796,34.852036,23.407688,-10.6841,3.1338577,10.193783,-51.181564,2.4324071,-5.736588,30.802633,-35.764065,18.006441,-1.3294394,-0.8827746,28.441452,26.678724,-3.0775988,10.880431,30.808,6.419903,-33.189545,-11.930051,22.010296,-13.449528,-20.143763,2.306249,-0.07553014,16.843306,-3.4012284,40.710632,-0.3873059,-13.843778,49.2735,1.8647518,-41.057415,-41.43783,-1.5770447,-41.27309,17.536676,15.0221815,-8.081066,-13.834029,TEST_023,4.773,364.484,2,0,8,4.772,45.4,55,27,22,1,4,0,0,0,0,45.400000000000006,364.22631151600075,142,5
24,-13.377607,14.058141,-15.195439,-3.2053363,-10.935414,-15.175845,10.622541,-7.8556986,-17.27744,-40.25468,38.05289,-54.708237,11.956177,-30.560387,-12.427327,26.86818,-12.815278,23.603794,-0.69917834,-26.761953,-47.000286,28.715143,-12.815705,-22.038687,17.732012,32.777,20.399849,-3.4447675,38.346073,-3.1037216,12.737488,-2.1809804,36.027187,23.3654,-8.066436,-13.0339575,1.7801936,10.033665,-23.10655,29.476006,8.651587,-41.91184,40.149956,-1.4341922,-12.910573,-44.061558,-25.380909,45.402393,40.47891,46.470673,-13.614101,-7.0392942,-45.427654,19.321573,15.402012,2.9000845,-12.055863,-51.65785,22.656727,32.14853,17.291513,-13.480491,5.3126435,16.542837,-56.712593,-5.3248606,-5.6619196,35.6814,-33.040672,24.130226,-6.796722,-2.2844975,29.163385,25.212889,-7.237303,8.830584,27.98559,5.666795,-29.76727,-20.039677,20.155115,-6.0875134,-12.430743,0.3946169,-10.2593975,23.135965,-3.5745819,46.504944,-3.6190875,-11.687452,54.11753,2.085318,-44.777534,-40.09698,3.5070305,-48.162296,23.608957,23.299131,-13.758062,-13.494464,TEST_024,3.689,474.505,6,1,6,3.689,86.33,61,35,27,6,2,0,0,0,0,86.33,474.1790865520007,180,8
25,-5.8457465,4.05434,-9.010602,0.68611205,-7.336986,-8.072481,4.52098,-2.225416,-9.114551,-23.953026,21.117773,-26.979021,8.112299,-15.242539,-7.9669976,9.12163,-4.423939,10.529153,-1.3187381,-11.532839,-25.359058,19.604013,-8.339203,-8.045373,6.406389,12.90646,9.115602,-3.8948646,17.974117,-3.4700072,10.537472,-0.5489664,21.011093,15.198406,-5.6171865,-7.3212523,4.707151,6.1385875,-13.450822,18.38508,3.7634954,-23.222399,17.434134,-3.5050812,-5.3286824,-22.546799,-15.974623,25.646452,19.69084,20.183626,-8.8193865,1.300263,-20.68492,8.99864,10.911887,1.0440464,-8.595318,-19.349913,11.863137,13.171056,6.34422,-5.051177,1.1989089,5.2945213,-25.268137,-2.6505332,-4.1613235,18.640991,-15.559591,13.778711,-7.3044524,-4.3860917,15.494982,13.048842,-5.296382,0.46958762,16.662514,2.696633,-15.631583,-9.825038,14.146478,-2.9028938,-8.171527,-0.9152283,-7.4934125,14.226672,-2.8508768,25.838688,-4.2936587,-8.764584,28.50716,0.36416018,-22.992786,-23.54125,-1.9993329,-26.847088,7.9908657,15.354755,-8.066631,-8.092984,TEST_025,2.969,331.765,2,2,5,2.969,77.56,33,21,14,2,1,1,0,0,2,49.33,331.02453374400034,112,7
26,-11.881061,11.154076,-15.605424,-0.19963747,-7.5331316,-11.1243105,14.41702,-3.257691,-11.979806,-36.999912,29.007729,-47.187756,13.176954,-27.754107,-8.814852,21.618088,-10.589541,18.654867,-4.154881,-22.32294,-39.12525,23.329016,-6.2188044,-21.2971,16.423342,31.104145,18.76818,-3.5115535,32.72314,-4.0225034,12.23975,-7.6159034,30.201952,21.026766,-5.7719917,-5.9326224,-1.5870382,4.559641,-17.700188,24.588215,1.7248545,-38.14696,31.874474,-2.0546792,-11.172236,-36.50171,-20.919472,44.30709,32.857254,31.507156,-12.710984,-5.415639,-38.234875,16.61484,12.456187,-2.803343,-8.306895,-43.260933,19.771069,26.514578,18.767231,-12.46492,-0.60901654,12.077886,-49.762974,-3.4704301,-4.815123,25.478508,-27.228535,13.817878,-5.1713996,-0.88784814,24.070112,24.54696,-1.9623194,9.020976,23.36481,3.5122473,-30.425879,-9.956393,16.389095,-8.372697,-20.5707,1.0359457,-2.649849,16.099903,-4.8341126,30.788776,-3.6859179,-11.940549,40.96757,2.1023214,-40.234287,-34.989643,-4.9280195,-33.28828,17.080175,10.828736,-8.355288,-10.015615,TEST_026,3.977,333.856,4,0,7,2.417,38.25,47,23,18,1,3,1,0,0,0,38.25,333.1607900680007,124,5
27,-8.177598,7.4277983,-12.965636,1.1978868,-3.794416,-11.392123,14.3809395,-6.7666636,-10.145828,-32.658516,29.868755,-41.67677,12.198069,-24.876503,-11.491118,20.590902,-13.834666,15.721382,-3.7787135,-21.480644,-35.93511,22.677351,-8.696881,-17.090887,15.09835,30.54654,15.446327,-1.5157857,31.316538,-5.870772,12.109817,-9.482284,26.845804,17.657606,-8.437163,-4.7455735,-1.5973324,4.16893,-14.147386,24.33935,-1.3070393,-33.55054,31.06311,1.2017817,-13.447918,-30.613642,-17.697847,38.335545,30.864246,28.54601,-11.649611,-5.3218565,-35.853813,12.738285,10.598482,-2.1979575,-7.6255865,-37.554348,15.446077,21.923994,20.009317,-14.013821,-2.4787507,14.94037,-49.809143,-1.9867312,0.33224952,21.129232,-23.256615,15.653389,-6.988784,-0.29788506,17.926384,19.255825,-3.9316266,11.24024,25.334229,3.0512602,-25.490755,-12.099293,16.131907,-6.9026637,-15.988845,0.790709,-2.3720403,13.275894,-5.0377474,31.382433,-5.097476,-12.678555,40.665104,-2.5480075,-35.69604,-32.710415,-1.2137401,-29.018147,16.053293,9.206511,-8.480739,-11.829218,TEST_027,-0.362,317.404,5,0,7,-0.362,82.04,44,21,13,4,3,0,0,0,0,73.66,317.14092721600065,120,8
28,-11.301334,7.218983,-12.542169,0.9834426,-4.3873262,-7.79078,8.821975,-5.209627,-10.3525305,-25.343552,22.643948,-30.733892,10.797241,-18.258825,-8.159789,14.518945,-5.4663305,16.380009,-3.054731,-14.56073,-27.777805,14.88173,-6.0242715,-12.793055,12.269149,18.00298,12.828016,-1.6120617,17.882113,-1.8508337,9.234784,-1.1565273,19.90149,15.517222,-6.4250937,-10.468994,-1.3991435,5.184975,-13.518417,17.788233,2.9331264,-30.448538,21.529102,-0.46123248,-9.312842,-25.770172,-15.198976,28.94841,23.46469,24.08113,-11.357044,-2.1819036,-26.660456,8.787647,9.868959,1.8105798,-9.275756,-27.142458,18.095732,19.527456,9.26914,-7.0535398,5.9427433,8.553044,-30.566977,-2.349953,-3.642084,22.707678,-20.282444,14.099046,-1.1114933,-2.3953476,15.814728,16.528152,-2.9644504,5.916811,15.649984,5.3474126,-17.539003,-8.9140215,13.086677,-2.670248,-9.8657,-0.27600366,-3.8526073,9.327783,-0.76505566,27.157047,0.54178053,-7.0617247,29.141762,0.38690183,-27.544828,-24.710293,-1.3647826,-27.836334,11.668802,11.850889,-4.1213036,-7.4441676,TEST_028,2.464,278.305,3,1,4,2.481,47.28,35,21,17,2,2,0,0,0,0,47.28,278.1055276880004,104,4
29,-13.122139,9.159682,-13.724414,-4.754653,-8.641026,-14.045415,11.164118,-4.8525844,-16.852695,-37.38222,31.565804,-43.926113,11.2995615,-28.53666,-9.546363,24.47096,-11.263138,18.095514,-4.3162713,-21.531076,-37.871006,21.689636,-6.8687162,-16.705935,15.233723,29.38807,15.297174,-6.075451,31.310904,-4.758626,12.119639,-9.537033,31.734045,19.898754,-9.249278,-7.4861264,1.5665305,6.252103,-15.359033,22.547297,2.97402,-31.85356,34.595474,-0.7816894,-11.23225,-32.349106,-19.983656,38.423126,37.38702,33.131725,-9.756833,-9.059638,-34.847393,13.690066,13.029637,1.3057213,-9.886186,-37.38694,15.296149,25.95129,19.034843,-7.9074335,5.267991,9.256857,-47.397606,0.21753561,-2.5262387,28.32063,-29.425924,16.941732,-2.9420273,1.457253,21.972296,21.445084,-4.7192707,8.298632,24.53642,4.3296976,-29.854023,-9.021752,18.14072,-6.013098,-17.954659,1.9295335,-2.7063289,11.06695,-5.758688,31.901407,-4.1652627,-14.806095,46.51837,-0.08330707,-39.153316,-33.177147,-2.9542482,-35.176765,17.820807,14.22795,-9.63417,-11.035693,TEST_029,-1.542,540.583,12,4,9,-2.371,200.0,48,24,18,3,2,0,0,0,0,59.5,348.1507636280006,130,6
30,-8.4685135,6.8943176,-14.895803,-1.8518178,-8.972691,-9.604791,7.984234,-2.9476826,-13.466679,-30.39742,27.955091,-36.719284,4.8075953,-22.633781,-5.3805656,17.77144,-10.049781,18.21455,-4.5977063,-13.284729,-28.834625,19.149656,-7.54446,-11.787045,12.433219,21.93007,13.138631,-7.0327725,21.865969,-0.8788726,12.157748,-2.0420153,27.728725,17.341654,-9.175435,-10.85336,5.2996593,9.12265,-16.06468,22.531021,7.0075197,-28.33015,21.55071,-5.2122283,-8.606704,-31.861292,-19.226728,28.24318,29.276608,23.057096,-8.277908,-1.5469544,-25.23133,7.6289954,12.63644,5.76192,-10.270499,-33.73055,15.935179,19.7227,11.186124,-6.483467,6.198532,9.355688,-31.19028,-2.1994877,-3.8497777,23.813988,-20.546799,17.157133,-3.7167656,-6.7111683,20.07288,17.994545,-3.3940632,4.452945,20.171566,9.482494,-17.553898,-17.295507,20.942535,-3.783299,-9.947491,-1.3261328,-8.5637865,17.704872,-2.0371983,32.686047,-2.4345474,-5.2531686,32.557213,2.8292766,-28.701746,-27.11025,-0.92443067,-31.63076,12.165754,15.679227,-9.582427,-8.45935,TEST_030,3.874,410.267,4,1,3,3.874,74.24,42,26,19,1,5,0,0,1,0,76.46000000000001,409.05382223200047,130,7
31,-8.734907,10.933999,-14.774071,-6.380592,-6.4894257,-8.624157,9.836954,-4.7910943,-13.738911,-28.687023,29.710693,-39.861523,7.0412655,-22.440573,-8.470959,18.98048,-10.351089,17.929886,-2.0955932,-17.261364,-30.760868,21.590654,-9.796815,-16.01369,13.717702,24.8671,15.733743,-5.310871,24.947948,-0.55296296,10.284472,-3.6935809,27.82753,18.293665,-5.8948293,-4.895085,3.3425388,10.795614,-14.010167,21.748096,8.396711,-28.445862,26.474352,-6.7417984,-11.189043,-32.308224,-18.690271,35.517944,27.576021,27.360853,-12.116097,-4.188662,-31.446234,14.041106,10.462015,2.533039,-8.439868,-34.634975,15.719114,20.763386,12.305715,-7.8497066,6.022486,9.531575,-37.28079,-4.3757257,-1.9046149,22.37121,-23.875513,14.429641,-1.9396057,-0.14990807,20.861073,21.469748,-4.8413334,4.5371356,21.990076,5.1206937,-18.559652,-14.095205,18.66161,-5.7861223,-9.2173195,1.0123914,-5.898386,17.86547,-5.376712,28.027767,-0.6818099,-10.306349,37.69315,4.2095904,-33.974686,-28.768698,1.0831919,-32.258,15.0887785,17.518883,-8.90174,-10.794333,TEST_031,4.423,346.445,2,1,1,4.423,70.22,43,25,21,1,2,0,0,0,0,41.99,346.11398419600044,124,4
32,-9.075327,5.0260544,-12.578571,0.06378217,-7.8888865,-9.8752775,8.984406,-4.928801,-11.48185,-28.221746,25.410812,-33.590923,9.529327,-19.227802,-7.087973,14.479635,-6.924435,15.521629,-3.6073172,-13.997135,-27.898647,17.557268,-8.444183,-9.584177,12.204854,18.476221,13.909902,-2.3505886,21.93435,-3.419532,11.643447,-3.4802315,23.395296,16.45856,-5.905585,-8.229545,2.2736013,4.740684,-15.466274,22.548403,5.332072,-27.46253,21.95068,-1.9927411,-8.623753,-29.176836,-16.68174,29.287228,26.801577,26.519722,-10.398814,-1.7431313,-25.969088,9.763315,13.52376,2.0348125,-7.791484,-28.709335,14.456105,17.7969,11.918816,-6.095465,5.0499473,6.922388,-31.648045,-1.0915154,-4.2086983,23.851725,-22.153748,17.438177,-5.781032,-6.1782494,19.064045,14.387668,-3.2764955,3.1354034,19.844799,5.3603253,-15.38496,-11.973906,18.295,-2.5096176,-9.444072,2.1539633,-5.951894,14.165858,-2.270349,28.04089,-2.5693347,-8.053464,33.85517,2.6399255,-28.427776,-25.713781,-2.0471902,-29.966183,13.23732,14.416779,-6.753916,-7.8997436,TEST_032,4.236,309.338,2,1,4,4.236,46.92,39,23,18,1,3,0,0,0,1,46.92,309.12774035200044,116,5
33,-7.5141087,7.050261,-14.275327,-3.1070268,-9.7435255,-5.9147253,9.288317,-7.7006054,-12.505291,-30.408585,29.177744,-35.437214,1.4593949,-19.589012,-5.271806,14.032245,-11.059789,17.506588,-7.1785817,-12.127497,-27.317326,16.467653,-7.722625,-11.789512,12.011344,23.123608,11.406934,-6.1102085,23.60055,-1.760679,9.6010685,-4.0421267,29.000181,15.55066,-5.647231,-10.741657,3.1689885,6.6288185,-15.677185,22.814503,9.411689,-27.807108,21.167786,-6.2188315,-8.661298,-30.722208,-15.80525,29.375692,29.528492,22.925413,-5.5235257,-1.0057786,-26.223423,8.409996,10.484785,3.2763367,-5.6129913,-32.62094,12.408475,20.100578,12.050903,-7.039239,4.3173766,8.001987,-29.716585,-4.7177463,-3.6427965,21.919672,-17.864574,13.8922615,-1.7570916,-5.52759,19.742601,17.89858,-3.105483,3.1129465,19.661982,7.2027535,-17.462282,-15.315616,17.727652,-3.4892056,-10.665584,-0.70101625,-10.611816,16.122545,-2.416201,29.698803,-2.1452525,-4.8667707,31.86533,1.3114989,-28.975296,-26.231224,1.4924951,-31.149473,13.027163,12.873543,-9.057792,-7.7944465,TEST_033,3.347,332.359,5,1,3,3.347,80.98,41,25,18,1,6,0,0,0,0,80.99000000000001,332.1385591320005,124,7
34,-13.489621,9.639369,-16.282207,-3.4112358,-8.841356,-12.745932,18.3241,-5.8063107,-13.4369,-40.69807,35.598034,-51.104588,10.556469,-27.587866,-7.600537,24.653177,-12.429718,21.947863,-6.4094095,-20.83903,-43.175995,26.846045,-5.154338,-20.235264,20.388077,38.616627,23.372795,-7.815197,36.085506,-4.6469398,12.474356,-8.688675,34.790535,21.940908,-6.399948,-6.9824796,-2.7011766,5.5966196,-19.096119,25.523903,3.0725498,-38.057297,35.36365,-3.4334435,-13.011157,-39.967346,-19.681156,44.25785,37.999947,33.057602,-13.108175,-6.251013,-37.222,22.423397,12.075756,-2.105923,-9.020106,-44.291653,18.357304,29.458092,23.305796,-11.093965,-0.6600131,15.544933,-55.45075,-0.6153325,-2.3963928,23.93797,-31.768585,13.950516,-7.1080165,1.1155155,26.697124,24.517923,-2.3536658,10.769394,29.96389,1.8038378,-29.508165,-10.827764,18.952742,-10.66851,-20.489794,3.7067602,-5.5661364,21.347305,-9.436256,32.439735,-3.9897926,-12.779343,47.433933,3.081665,-44.52236,-37.539265,-1.5028608,-37.14263,22.707542,10.595529,-9.244882,-11.366278,TEST_034,2.609,328.452,3,1,3,2.678,56.31,52,24,19,1,4,0,0,0,0,56.31,328.2263115160008,130,5
35,-10.118023,11.142003,-15.317794,-2.141172,-10.875352,-16.18591,12.410241,-6.8262625,-16.113165,-34.996464,32.511932,-48.507042,12.96619,-28.754873,-8.6453495,23.84554,-14.801153,21.8389,-2.4433365,-20.829721,-38.66286,27.602707,-6.1700873,-19.611092,19.867722,26.8859,20.465155,-9.179305,32.990532,-2.6521394,12.482327,-7.4226665,31.844091,24.2576,-8.687785,-4.420715,-0.33919758,6.2914796,-14.638781,28.166069,6.053053,-34.477,37.741795,-0.50127363,-13.289387,-41.2317,-18.986313,38.47221,35.588707,34.111084,-12.467849,-6.822243,-39.90683,17.877415,14.6579895,-0.9869659,-10.574882,-43.969395,20.39427,27.401587,20.27519,-5.0197463,7.065795,14.824752,-52.566372,-1.7710323,-1.8688468,26.465761,-31.133755,19.373854,-8.220386,-3.8328881,24.21404,20.884092,-5.43322,10.044433,28.744825,8.414548,-21.217861,-14.2502165,20.842472,-8.392338,-15.225123,3.756224,-4.8576927,18.549644,-2.792912,34.049114,-2.9466033,-12.397213,48.224792,2.4221258,-42.172333,-32.9209,2.1082191,-37.163128,20.338058,18.160862,-9.785139,-13.170813,TEST_035,4.601,350.454,2,0,2,4.601,40.62,52,26,22,2,2,0,0,0,0,40.620000000000005,350.19942807200067,136,4
36,-5.1482224,5.546256,-11.356193,-2.6247141,-7.3581142,-8.235907,7.537562,-3.3626347,-8.4435215,-22.938622,22.88187,-26.689802,5.040477,-15.208288,-6.616081,12.577708,-4.9562445,14.426461,-2.937597,-9.566991,-21.87325,12.025819,-7.3915615,-7.7860117,8.527293,12.267325,11.767308,-3.3524442,14.062447,1.7607522,7.208845,-1.0834779,21.252028,15.244443,-2.7113025,-7.0436864,1.4762318,3.26546,-11.80133,15.623946,9.137143,-23.473083,16.254265,-6.9282856,-7.801613,-22.657253,-14.071383,23.656399,20.54252,17.816074,-8.677186,-2.5276027,-17.415197,10.43061,13.082896,2.7891397,-7.0819345,-23.679277,8.733646,14.448544,9.114859,-4.365246,4.0436277,4.999963,-21.562174,-4.805685,-3.8879871,17.60403,-17.559406,14.90348,-3.8572059,-4.2263823,14.521805,13.311597,-5.0143213,1.2835863,16.88848,2.0790172,-12.086668,-8.740045,13.938568,-1.4618584,-6.05335,0.1688537,-7.9724936,12.187489,-5.1239862,24.338095,-2.3815732,-7.2077904,23.105268,2.1149256,-25.079668,-24.216059,1.2431264,-25.769306,7.952848,11.908883,-4.7329497,-6.923482,TEST_036,3.594,262.281,1,1,1,3.594,49.81,31,20,17,0,2,0,0,0,1,49.81,262.0906265720002,96,3
37,-6.735841,4.459077,-12.457693,2.5861387,-4.5861325,-11.090692,9.522493,-2.255246,-11.008685,-24.281998,21.046944,-31.303198,10.175565,-17.19857,-8.896798,9.044433,-8.371667,12.080048,-1.8876386,-16.30486,-24.94379,20.569155,-7.692142,-11.98763,10.490624,18.621569,11.891963,-5.1093373,20.52909,-3.8185418,12.64277,-4.1202483,20.160267,12.57241,-9.1283045,-8.145621,4.7392,6.9975567,-13.966161,19.10075,0.37778872,-27.504047,23.488646,0.22092867,-8.24576,-24.589838,-20.005692,29.770285,24.333378,21.753695,-9.471946,-1.5022227,-24.522093,7.048955,10.305841,-0.5686114,-10.129453,-26.794521,13.677547,19.094713,9.6535425,-7.0079007,2.5693727,8.327695,-36.70782,-1.5480933,-5.0378017,19.731842,-18.284662,13.291124,-6.621074,-5.3396444,14.846449,14.413785,0.33235788,4.6159515,18.104195,2.4913015,-19.078339,-8.990899,15.583558,-7.1347976,-10.74586,0.2550025,-5.0198827,11.184452,-2.3507097,28.711414,-1.1007048,-10.025812,33.64182,-0.42083645,-25.736753,-25.412067,-4.835477,-27.764221,14.885528,11.970217,-9.548383,-6.750108,TEST_037,1.174,292.357,4,1,6,1.176,105.12,36,20,13,2,4,0,0,0,0,76.88,292.0993967520005,106,7
38,-8.6566515,7.8144164,-12.700237,-1.8864591,-7.7509465,-7.2148924,11.701272,-4.5192623,-10.330587,-26.631458,24.573507,-34.089703,6.040311,-19.624811,-6.6478624,15.833163,-9.893113,14.29964,-2.474147,-13.56079,-27.003426,16.690016,-6.3643646,-13.578015,11.117918,23.43486,13.227184,-3.7656803,21.862719,-1.9325527,9.506701,-6.192412,23.198671,15.3930025,-4.9490576,-6.29762,0.46677282,4.652667,-12.753407,18.824013,5.567109,-26.036255,22.326992,-3.9035912,-9.152337,-27.620035,-15.254667,30.741934,24.584045,22.834063,-9.613666,-4.022043,-27.143238,10.94746,9.968705,2.2266335,-7.927936,-32.22091,13.765839,19.069332,12.985803,-6.9299326,2.4736986,9.625257,-31.980667,-2.0969813,-2.2182305,21.022305,-18.594328,11.712513,-1.0273768,-2.0046668,16.56419,18.5025,-1.5686722,5.068385,19.676422,4.9920807,-18.818844,-11.26225,16.151268,-5.585053,-12.511833,1.6794965,-5.8671007,14.156093,-2.7711809,23.859585,-2.43131,-6.678267,29.347273,1.8424071,-30.772287,-24.63549,-1.1834025,-26.57235,12.859374,9.86116,-7.0183616,-7.3423786,TEST_038,2.452,264.325,2,1,2,3.422,46.5,36,20,16,0,4,0,0,0,0,46.5,264.1374965120002,100,4
39,-8.294794,8.611624,-14.3678465,0.77046233,-7.4939117,-15.681329,14.63737,-5.4064927,-17.061312,-37.868904,27.752962,-47.93323,17.836695,-26.598198,-11.060123,20.447823,-13.908062,20.624163,-2.8996346,-20.938175,-36.834343,25.894575,-8.02732,-16.517609,18.490347,28.552845,17.527756,-5.9446883,31.394777,-7.243165,18.952938,-7.7487993,29.77413,20.978958,-9.816676,-11.100397,3.0330176,7.0380306,-17.382889,26.75749,-0.47217575,-37.462143,35.54832,1.1701386,-12.637814,-37.23269,-25.947767,43.712975,35.835567,33.471397,-13.674524,-6.4017825,-34.74859,14.284648,14.470123,-1.4947362,-12.167336,-41.46086,17.873997,29.441635,16.99367,-7.0208626,5.160771,11.033577,-52.82193,2.2819014,-4.9819636,27.262293,-31.896433,18.215836,-9.04918,-5.184784,26.028454,20.916712,-1.791925,8.601391,27.605085,5.15585,-24.838703,-10.192637,20.701452,-9.671979,-16.930445,1.6600788,-2.890132,14.653069,-3.5408547,37.221123,-1.4535022,-13.499708,48.88416,-0.20236883,-38.132305,-37.33017,-3.6579292,-35.624676,19.832977,14.961978,-11.654552,-9.851363,TEST_039,3.062,342.435,3,1,6,3.062,81.22,51,25,19,2,4,0,0,0,0,81.22,342.2055760720007,134,6
